Settings used:

# of Robots: 3|
# of Nodes: 15|
Speed: 1


test #1  |  rounds needed: 2
test #2  |  rounds needed: 65
test #3  |  rounds needed: 17
test #4  |  rounds needed: 8
test #5  |  rounds needed: 20
test #6  |  rounds needed: 7
test #7  |  rounds needed: 48
test #8  |  rounds needed: 17
test #9  |  rounds needed: 1
test #10  |  rounds needed: 21
test #11  |  rounds needed: 36
test #12  |  rounds needed: 49
test #13  |  rounds needed: 5
test #14  |  rounds needed: 19
test #15  |  rounds needed: 51
test #16  |  rounds needed: 19
test #17  |  rounds needed: 6
test #18  |  rounds needed: 5
test #19  |  rounds needed: 18
test #20  |  rounds needed: 5
test #21  |  rounds needed: 6
test #22  |  rounds needed: 5
test #23  |  rounds needed: 16
test #24  |  rounds needed: 6
test #25  |  rounds needed: 21
test #26  |  rounds needed: 65
test #27  |  rounds needed: 36
test #28  |  rounds needed: 3
test #29  |  rounds needed: 31
test #30  |  rounds needed: 47
test #31  |  rounds needed: 16
test #32  |  rounds needed: 23
test #33  |  rounds needed: 4
test #34  |  rounds needed: 49
test #35  |  rounds needed: 7
test #36  |  rounds needed: 5
test #37  |  rounds needed: 20
test #38  |  rounds needed: 7
test #39  |  rounds needed: 16
test #40  |  rounds needed: 4
test #41  |  rounds needed: 19
test #42  |  rounds needed: 6
test #43  |  rounds needed: 36
test #44  |  rounds needed: 62
test #45  |  rounds needed: 5
test #46  |  rounds needed: 4
test #47  |  rounds needed: 18
test #48  |  rounds needed: 34
test #49  |  rounds needed: 25
test #50  |  rounds needed: 21
test #51  |  rounds needed: 5
test #52  |  rounds needed: 49
test #53  |  rounds needed: 21
test #54  |  rounds needed: 7
test #55  |  rounds needed: 7
test #56  |  rounds needed: 17
test #57  |  rounds needed: 32
test #58  |  rounds needed: 6
test #59  |  rounds needed: 21
test #60  |  rounds needed: 5
test #61  |  rounds needed: 20
test #62  |  rounds needed: 7
test #63  |  rounds needed: 10
test #64  |  rounds needed: 1
test #65  |  rounds needed: 50
test #66  |  rounds needed: 18
test #67  |  rounds needed: 9
test #68  |  rounds needed: 17
test #69  |  rounds needed: 13
test #70  |  rounds needed: 33
test #71  |  rounds needed: 27
test #72  |  rounds needed: 7
test #73  |  rounds needed: 34
test #74  |  rounds needed: 3
test #75  |  rounds needed: 31
test #76  |  rounds needed: 51
test #77  |  rounds needed: 11
test #78  |  rounds needed: 7
test #79  |  rounds needed: 31
test #80  |  rounds needed: 38
test #81  |  rounds needed: 64
test #82  |  rounds needed: 3
test #83  |  rounds needed: 109
test #84  |  rounds needed: 18
test #85  |  rounds needed: 32
test #86  |  rounds needed: 6
test #87  |  rounds needed: 81
test #88  |  rounds needed: 4
test #89  |  rounds needed: 35
test #90  |  rounds needed: 21
test #91  |  rounds needed: 77
test #92  |  rounds needed: 19
test #93  |  rounds needed: 23
test #94  |  rounds needed: 18
test #95  |  rounds needed: 4
test #96  |  rounds needed: 2
test #97  |  rounds needed: 8
test #98  |  rounds needed: 9
test #99  |  rounds needed: 4
test #100  |  rounds needed: 1
test #101  |  rounds needed: 6
test #102  |  rounds needed: 1
test #103  |  rounds needed: 3
test #104  |  rounds needed: 3
test #105  |  rounds needed: 7
test #106  |  rounds needed: 19
test #107  |  rounds needed: 21
test #108  |  rounds needed: 35
test #109  |  rounds needed: 36
test #110  |  rounds needed: 32
test #111  |  rounds needed: 48
test #112  |  rounds needed: 21
test #113  |  rounds needed: 3
test #114  |  rounds needed: 6
test #115  |  rounds needed: 7
test #116  |  rounds needed: 3
